track,load,seed,attempts,success,retry,backoff,delay_p50,delay_p95,delay_p99,goodput,threads,seconds,mem_node,cpu_node,mem_mb,touches_per_req,latency_samples,backend,queue_depth,device_workers,avg_cwnd,avg_inflight,max_inflight,elapsed_s,global_avg_cwnd,global_avg_inflight,global_max_inflight
aimd,100,1,5920,5920,0,0,1334979,1616136,2030243,591.68,1,10,1,0,512,4096,5920,type3_numa_node1,4,1,4.99,0.80,1,10.005375,4.9905,0.8043,1
track,load,seed,attempts,success,retry,backoff,delay_p50,delay_p95,delay_p99,goodput,threads,seconds,mem_node,cpu_node,mem_mb,touches_per_req,latency_samples,backend,queue_depth,device_workers,avg_cwnd,avg_inflight,max_inflight,elapsed_s,global_avg_cwnd,global_avg_inflight,global_max_inflight
aimd,100,2,6316,6316,0,0,1330569,1669616,1910234,631.27,1,10,1,0,512,4096,6316,type3_numa_node1,4,1,4.99,0.85,1,10.005170,4.9908,0.8502,1
track,load,seed,attempts,success,retry,backoff,delay_p50,delay_p95,delay_p99,goodput,threads,seconds,mem_node,cpu_node,mem_mb,touches_per_req,latency_samples,backend,queue_depth,device_workers,avg_cwnd,avg_inflight,max_inflight,elapsed_s,global_avg_cwnd,global_avg_inflight,global_max_inflight
aimd,100,3,6665,6665,0,0,1356058,1662067,1922134,666.27,1,10,1,0,512,4096,6665,type3_numa_node1,4,1,4.99,0.86,1,10.003444,4.9894,0.8555,1
track,load,seed,attempts,success,retry,backoff,delay_p50,delay_p95,delay_p99,goodput,threads,seconds,mem_node,cpu_node,mem_mb,touches_per_req,latency_samples,backend,queue_depth,device_workers,avg_cwnd,avg_inflight,max_inflight,elapsed_s,global_avg_cwnd,global_avg_inflight,global_max_inflight
aimd,100,1,8919,8919,0,0,1976894,2548959,3030926,891.32,2,10,1,0,512,4096,8919,type3_numa_node1,4,1,4.99,1.81,2,10.006548,4.9918,1.8064,2
track,load,seed,attempts,success,retry,backoff,delay_p50,delay_p95,delay_p99,goodput,threads,seconds,mem_node,cpu_node,mem_mb,touches_per_req,latency_samples,backend,queue_depth,device_workers,avg_cwnd,avg_inflight,max_inflight,elapsed_s,global_avg_cwnd,global_avg_inflight,global_max_inflight
aimd,100,2,9155,9155,0,0,1857455,2468180,3039725,914.97,2,10,1,0,512,4096,9155,type3_numa_node1,4,1,4.99,1.79,2,10.005808,4.9924,1.7863,2
track,load,seed,attempts,success,retry,backoff,delay_p50,delay_p95,delay_p99,goodput,threads,seconds,mem_node,cpu_node,mem_mb,touches_per_req,latency_samples,backend,queue_depth,device_workers,avg_cwnd,avg_inflight,max_inflight,elapsed_s,global_avg_cwnd,global_avg_inflight,global_max_inflight
aimd,100,3,9764,9764,0,0,1757536,2380451,2697069,975.82,2,10,1,0,512,4096,9764,type3_numa_node1,4,1,4.99,1.80,2,10.005965,4.9901,1.7982,2
